image_path,captions
476233374_e1396998ef.jpg,"['a', 'small', 'boy', 'and', 'girl', 'on', 'the', 'beach', 's', 'edge', 'looking', 'at', 'the', 'ground']"
476233374_e1396998ef.jpg,"['two', 'kids', 'playing', 'on', 'a', 'pebble', 'beach', 'by', 'the', 'water']"
476233374_e1396998ef.jpg,"['two', 'little', 'kids', 'play', 'on', 'a', 'pebble', 'covered', 'beach']"
476233374_e1396998ef.jpg,"['two', 'young', 'child', 'stand', 'on', 'the', 'rocks', 'near', 'the', 'edge', 'of', 'the', 'water']"
2559921948_06af25d566.jpg,"['a', 'boy', 'in', 'a', 'yellow', 'shirt', 'is', 'walking', 'on', 'a', 'beach', 'holding', 'a', 'surfboard']"
2559921948_06af25d566.jpg,"['a', 'boy', 'in', 'a', 'yellow', 'shirt', 'walks', 'with', 'his', 'surfboard', 'out', 'of', 'the', 'ocean']"
2559921948_06af25d566.jpg,"['a', 'little', 'boy', 'at', 'the', 'beach', 'with', 'a', 'surfboard']"
2559921948_06af25d566.jpg,"['a', 'young', 'boy', 'in', 'a', 'yellow', 'rash', 'guard', 'is', 'walking', 'on', 'the', 'shore', 'carrying', 'a', 'surfboard']"
2559921948_06af25d566.jpg,"['a', 'young', 'boy', 'wearing', 'a', 'yellow', 'shirt', 'walking', 'on', 'the', 'beach', 'carrying', 'a', 'surfboard']"
2189995738_352607a63b.jpg,"['at', 'least', '4', 'people', 'swim', 'in', 'shallow', 'water', 'that', 'grows', 'deeps', 'towards', 'a', 'bridge']"
2189995738_352607a63b.jpg,"['children', 'are', 'playing', 'and', 'swimming', 'in', 'a', 'boy', 'of', 'water', 'with', 'a', 'foot', 'bridge', 'in', 'the', 'background']"
2189995738_352607a63b.jpg,"['kids', 'playing', 'in', 'the', 'water', 'in', 'front', 'of', 'a', 'wooden', 'bridge']"
2189995738_352607a63b.jpg,"['two', 'children', 'playing', 'in', 'a', 'lake']"
2189995738_352607a63b.jpg,"['two', 'children', 'playing', 'in', 'a', 'river', 'near', 'a', 'wooden', 'bridge']"
3359530430_249f51972c.jpg,"['a', 'group', 'of', 'people', 'watching', 'a', 'snowboarder', 'perform', 'a', 'trick']"
3359530430_249f51972c.jpg,"['a', 'person', 'snowboarding', 'over', 'a', 'large', 'hump', 'with', 'onlookers', 'in', 'front', 'of', 'him']"
3359530430_249f51972c.jpg,"['people', 'are', 'watching', 'a', 'snowboarder', 'perform', 'a', 'trick', 'in', 'the', 'air']"
3359530430_249f51972c.jpg,"['several', 'people', 'are', 'watching', 'a', 'snowboarder', 'with', 'a', 'blue', 'jacket', 'jump']"
3359530430_249f51972c.jpg,"['spectators', 'watch', 'a', 'snowboarder', 'in', 'mid', 'flight', 'amid', 'a', 'snowy', 'landscape']"
317488612_70ac35493b.jpg,"['a', 'dog', 'is', 'playing', 'in', 'the', 'deep', 'snow']"
317488612_70ac35493b.jpg,"['a', 'dog', 'running', 'through', 'deep', 'snow', 'pack']"
317488612_70ac35493b.jpg,"['a', 'dog', 'runs', 'through', 'the', 'deep', 'snow']"
317488612_70ac35493b.jpg,"['a', 'white', 'dog', 'is', 'running', 'through', 'the', 'snow']"
317488612_70ac35493b.jpg,"['white', 'dog', 'running', 'through', 'snow']"
2842865689_e37256d9ce.jpg,"['an', 'african', 'man', 'and', 'a', 'boy', 'are', 'standing', 'behind', 'a', 'coarse', 'wooden', 'table', 'in', 'a', 'blue', 'room']"
2842865689_e37256d9ce.jpg,"['a', 'young', 'boy', 'and', 'an', 'older', 'woman', 'sitting', 'at', 'a', 'brown', 'table', 'in', 'a', 'blue', 'room']"
2842865689_e37256d9ce.jpg,"['the', 'person', 'in', 'the', 'yellow', 'shirt', 'is', 'sitting', 'with', 'a', 'child', 'at', 'a', 'wooden', 'picnic', 'table']"
2842865689_e37256d9ce.jpg,"['two', 'people', 'sit', 'in', 'front', 'of', 'tables', 'in', 'a', 'room', 'with', 'blue', 'walls']"
2842865689_e37256d9ce.jpg,"['two', 'people', 'sitting', 'in', 'a', 'blue', 'room', 'with', 'ratty', 'wooden', 'seats', 'and', 'tables']"
2225231022_1632d0a5aa.jpg,"['a', 'man', 'and', 'two', 'women', 'standing', 'by', 'a', 'wood', 'pole', 'in', 'front', 'of', 'steps']"
2225231022_1632d0a5aa.jpg,"['three', 'students', 'standing', 'together', 'in', 'front', 'of', 'a', 'stairway']"
2225231022_1632d0a5aa.jpg,"['three', 'young', 'adults', 'look', 'towards', 'the', 'camera', 'in', 'a', 'school', 'setting']"
2225231022_1632d0a5aa.jpg,"['two', 'women', 'and', 'a', 'man', 'are', 'all', 'wearing', 'black', 'jackets', 'and', 'smiling']"
2225231022_1632d0a5aa.jpg,"['two', 'women', 'and', 'a', 'man', 'smile', 'for', 'the', 'camera']"
327415627_6313d32a64.jpg,"['two', 'dogs', 'run', 'along', 'the', 'green', 'grass', 'near', 'the', 'water']"
327415627_6313d32a64.jpg,"['two', 'dogs', 'running', 'past', 'a', 'tree']"
327415627_6313d32a64.jpg,"['two', 'dogs', 'run', 'through', 'a', 'field']"
327415627_6313d32a64.jpg,"['two', 'dogs', 'run', 'through', 'grass', 'near', 'a', 'body', 'of', 'water']"
327415627_6313d32a64.jpg,"['two', 'grey', 'dogs', 'run', 'near', 'the', 'water', 'on', 'a', 'manicured', 'lawn', 'in', 'the', 'fall']"
2292406847_f366350600.jpg,"['a', 'man', 'in', 'a', 'rowboat', 'is', 'rowing', 'across', 'blue', 'water']"
2292406847_f366350600.jpg,"['a', 'man', 'is', 'rowing', 'in', 'a', 'small', 'boat', 'called', 'neptuno']"
2292406847_f366350600.jpg,"['a', 'man', 'rows', 'his', 'boat', 'below']"
2292406847_f366350600.jpg,"['man', 'rowing', 'a', 'boat']"
2292406847_f366350600.jpg,"['the', 'fisherman', 'paddles', 'in', 'his', 'to', 'a', 'new', 'spot']"
3571147934_d1c8af1d6e.jpg,"['a', 'girl', 'in', 'a', 'black', 'coat', 'next', 'to', 'some', 'school', 'kids']"
3571147934_d1c8af1d6e.jpg,"['four', 'teenagers', 'are', 'standing', 'at', 'the', 'foot', 'of', 'some', 'steps', 'by', 'a', 'brick', 'wall']"
3571147934_d1c8af1d6e.jpg,"['kids', 'are', 'waiting', 'at', 'the', 'bottom', 'of', 'a', 'staircase', 'attached', 'to', 'a', 'brick', 'building']"
3571147934_d1c8af1d6e.jpg,"['peoople', 'stand', 'outside', 'a', 'building', 'near', 'a', 'street']"
3571147934_d1c8af1d6e.jpg,"['teenagers', 'congregate', 'outside', 'a', 'brick', 'building']"
2607462776_78e639d891.jpg,"['a', 'black', 'dog', 'jumping', 'from', 'a', 'wooden', 'deck', 'into', 'a', 'lake']"
2607462776_78e639d891.jpg,"['a', 'black', 'dog', 'jumping', 'off', 'a', 'dock', 'into', 'water']"
2607462776_78e639d891.jpg,"['a', 'black', 'dog', 'jumps', 'into', 'the', 'water', 'off', 'a', 'dock']"
2607462776_78e639d891.jpg,"['a', 'black', 'dog', 'jumps', 'off', 'of', 'a', 'pier', 'into', 'a', 'lake']"
2607462776_78e639d891.jpg,"['the', 'dog', 'is', 'leaping', 'into', 'the', 'pond']"
801607443_f15956d1ce.jpg,"['one', 'climber', 'is', 'sitting', 'on', 'the', 'rock', 'overlooking', 'the', 'ocean', 'whilst', 'another', 'climber', 'is', 'on', 'her', 'way', 'up']"
801607443_f15956d1ce.jpg,"['two', 'people', 'are', 'on', 'a', 'rock', 'overlooking', 'the', 'ocean']"
801607443_f15956d1ce.jpg,"['two', 'people', 'climb', 'a', 'rock', 'overhanging', 'water']"
801607443_f15956d1ce.jpg,"['two', 'people', 'climb', 'rocks', 'over', 'some', 'water']"
801607443_f15956d1ce.jpg,"['two', 'people', 'rock', 'climbing', 'near', 'water']"
2176980976_7054c99621.jpg,"['a', 'few', 'people', 'standing', 'on', 'top', 'of', 'a', 'mountain', 'taking', 'pictures']"
2176980976_7054c99621.jpg,"['a', 'group', 'of', 'people', 'peering', 'over', 'the', 'edge', 'of', 'a', 'large', 'rocky', 'mountain']"
2176980976_7054c99621.jpg,"['several', 'people', 'on', 'top', 'of', 'a', 'mountain', 'look', 'down', 'at', 'the', 'ground']"
2176980976_7054c99621.jpg,"['the', 'mountain', 'are', 'light', 'tan', 'in', 'color']"
2176980976_7054c99621.jpg,"['three', 'people', 'sitting', 'on', 'a', 'cliff']"
3523559027_a65619a34b.jpg,"['a', 'formation', 'on', 'a', 'big', 'field', 'with', 'people', 'wearing', 'red', 'white', 'and', 'blue']"
3523559027_a65619a34b.jpg,"['many', 'people', 'in', 'formation', 'on', 'a', 'field']"
3523559027_a65619a34b.jpg,"['marching', 'bands', 'in', 'formation', 'on', 'a', 'field']"
3523559027_a65619a34b.jpg,"['the', 'crowd', 'stood', 'in', 'many', 'different', 'lines', 'in', 'the', 'open', 'field']"
3523559027_a65619a34b.jpg,"['the', 'group', 'of', 'people', 'make', 'single', 'file', 'lines', 'on', 'the', 'field']"
1329832826_432538d331.jpg,"['people', 'stand', 'on', 'a', 'street', 'corner', 'at', 'dusk', 'with', 'a', 'pharmacy', 'in', 'the', 'background']"
1329832826_432538d331.jpg,"['people', 'stand', 'outside', 'of', 'the', 'rite', 'aid', 'pharmacy', 'on', 'broadway']"
1329832826_432538d331.jpg,"['people', 'waiting', 'to', 'cross', 'the', 'street', 'in', 'front', 'of', 'a', 'pharmacy', 'with', 'lit', 'up', 'sign']"
1329832826_432538d331.jpg,"['some', 'people', 'look', 'to', 'cross', 'the', 'street', 'in', 'front', 'of', 'a', 'drug', 'store']"
1329832826_432538d331.jpg,"['this', 'is', 'a', 'picture', 'of', 'a', 'broadway', 'rite', 'aid', 'pharmacy', 'that', 'has', 'a', 'bright', 'neon', 'sign', 'and', 'people', 'are', 'prepared', 'to', 'cross', 'the', 'street', 'in', 'front', 'of', 'it']"
260520547_944f9f4c91.jpg,"['a', 'couple', 'walking', 'alongside', 'a', 'waterfront', 'next', 'to', 'a', 'city']"
260520547_944f9f4c91.jpg,"['a', 'group', 'of', 'people', 'are', 'walking', 'down', 'a', 'sidewalk', 'beside', 'the', 'beach']"
260520547_944f9f4c91.jpg,"['people', 'walking', 'down', 'a', 'sidewalk', 'on', 'a', 'beach']"
260520547_944f9f4c91.jpg,"['people', 'walking', 'down', 'trail', 'beside', 'water']"
260520547_944f9f4c91.jpg,"['the', 'man', 'in', 'shorts', 'and', 'the', 'woman', 'with', 'a', 'dress', 'are', 'walking', 'on', 'the', 'beachfront', 'path']"
2473738924_eca928d12f.jpg,"['two', 'girls', 'in', 'karate', 'uniforms', 'struggle', 'in', 'a', 'dojo']"
2473738924_eca928d12f.jpg,"['two', 'little', 'girls', 'are', 'dressed', 'in', 'white', 'karate', 'uniforms']"
2473738924_eca928d12f.jpg,"['two', 'little', 'girls', 'practice', 'martial', 'arts']"
2473738924_eca928d12f.jpg,"['two', 'little', 'girls', 'spar', 'in', 'a', 'karate', 'bout']"
2473738924_eca928d12f.jpg,"['two', 'young', 'girls', 'sparring', 'in', 'white', 'martial', 'arts', 'outfits', 'while', 'a', 'third', 'person', 'watches', 'from', 'the', 'side']"
1765164972_92dac06fa9.jpg,"['a', 'girl', 'with', 'a', 'nose', 'ring', 'earring', 'and', 'mohawk']"
1765164972_92dac06fa9.jpg,"['a', 'person', 'with', 'spiky', 'hair', 'looks', 'to', 'the', 'left']"
1765164972_92dac06fa9.jpg,"['a', 'profile', 'of', 'a', 'young', 'person', 'with', 'a', 'punk', 'hairstyle', 'and', 'pierced', 'ear', 'and', 'nose', 'in', 'a', 'cowboy', 'shirt']"
1765164972_92dac06fa9.jpg,"['a', 'young', 'person', 'with', 'a', 'mohawk', 'and', 'a', 'nose', 'piercing', 'in', 'a', 'plaid', 'shirt']"
1765164972_92dac06fa9.jpg,"['the', 'person', 'is', 'posing', 'in', 'a', 'red', 'flannel', 'shirt', 'with', 'a', 'mohawk']"
2806710650_e201acd913.jpg,"['a', 'person', 'in', 'a', 'red', 'striped', 'hooded', 'sweatshirt', 'and', 'jeans', 'shorts', 'walking', 'on', 'a', 'grassy', 'hill']"
2806710650_e201acd913.jpg,"['a', 'person', 'wearing', 'a', 'striped', 'shirt', 'is', 'walking', 'on', 'a', 'hill']"
2806710650_e201acd913.jpg,"['a', 'woman', 'in', 'a', 'striped', 'sweater', 'is', 'standing', 'on', 'a', 'hill']"
2806710650_e201acd913.jpg,"['a', 'woman', 'walking', 'across', 'a', 'hill', 'with', 'dark', 'clouds', 'in', 'the', 'background']"
2806710650_e201acd913.jpg,"['one', 'person', 'with', 'a', 'pink', 'and', 'black', 'striped', 'shirt', 'and', 'white', 'shorts', 'walking', 'up', 'a', 'hill']"
2501595799_6316001e89.jpg,"['a', 'boy', 'wearing', 'red', 'shorts', 'is', 'jumping', 'into', 'a', 'paddling', 'pool']"
2501595799_6316001e89.jpg,"['a', 'little', 'boy', 'in', 'red', 'trunks', 'plays', 'in', 'a', 'kiddie', 'pool']"
2501595799_6316001e89.jpg,"['a', 'little', 'boy', 'is', 'jumping', 'into', 'an', 'outdoor', 'kiddie', 'pool']"
2501595799_6316001e89.jpg,"['a', 'little', 'boy', 'jumps', 'into', 'a', 'child', 's', 'pool', 'in', 'a', 'backyard']"
2501595799_6316001e89.jpg,"['a', 'young', 'boy', 'wearing', 'a', 'red', 'swimsuit', 'jumps', 'into', 'a', 'blue', 'kiddie', 'pool']"
3697359692_8a5cdbe4fe.jpg,"['a', 'boy', 'is', 'sitting', 'in', 'a', 'car', 'seat', 'in', 'the', 'backseat', 'of', 'a', 'car']"
3697359692_8a5cdbe4fe.jpg,"['a', 'boy', 'making', 'a', 'face', 'while', 'sitting', 'in', 'his', 'car', 'seat']"
3697359692_8a5cdbe4fe.jpg,"['a', 'boy', 'sitting', 'in', 'a', 'car', 'making', 'a', 'surprised', 'face']"
3697359692_8a5cdbe4fe.jpg,"['a', 'young', 'boy', 'is', 'buckled', 'into', 'a', 'car', 'seat', 'making', 'a', 'silly', 'face']"
3697359692_8a5cdbe4fe.jpg,"['the', 'young', 'boy', 'with', 'a', 'silly', 'face', 'is', 'buckled', 'in', 'a', 'car', 'seat']"
3688858505_e8afd1475d.jpg,"['a', 'blond', 'girl', 'in', 'a', 'green', 'dress', 'and', 'elaborate', 'gold', 'necklace', 'stands', 'in', 'front', 'of', 'a', 'few', 'women', 'and', 'a', 'man']"
3688858505_e8afd1475d.jpg,"['a', 'few', 'people', 'with', 'a', 'girl', 'standing', 'up', 'in', 'the', 'center', 'wearing', 'a', 'green', 'dress']"
3688858505_e8afd1475d.jpg,"['a', 'girl', 'is', 'wear', 'a', 'green', 'dress']"
3688858505_e8afd1475d.jpg,"['blonde', 'girl', 'wearing', 'green', 'dress', 'standing']"
3688858505_e8afd1475d.jpg,"['woman', 'in', 'green', 'dress', 'being', 'observed']"
3396157719_6807d52a81.jpg,"['a', 'brown', 'and', 'white', 'dog', 'on', 'a', 'trampoline', 'with', 'a', 'forest', 'in', 'the', 'background']"
3396157719_6807d52a81.jpg,"['a', 'brown', 'and', 'white', 'dog', 'with', 'a', 'red', 'collar', 'getting', 'on', 'a', 'trampoline']"
3396157719_6807d52a81.jpg,"['a', 'dog', 'gets', 'on', 'a', 'trampoline']"
3396157719_6807d52a81.jpg,"['dog', 'with', 'a', 'red', 'collar', 'on', 'a', 'trampoline']"
3396157719_6807d52a81.jpg,"['the', 'brown', 'and', 'white', 'dog', 'is', 'standing', 'on', 'a', 'trampoline', 'with', 'its', 'tongue', 'hanging', 'out']"
473220329_819a913bbb.jpg,"['a', 'woman', 'is', 'walking', 'away', 'on', 'a', 'wooden', 'walkway', 'through', 'a', 'field', 'of', 'golden', 'plants']"
473220329_819a913bbb.jpg,"['a', 'woman', 'walking', 'over', 'a', 'bridge', 'with', 'tall', 'grass', 'on', 'either', 'side', 'of', 'her']"
473220329_819a913bbb.jpg,"['a', 'woman', 'walks', 'along', 'a', 'boardwalk']"
473220329_819a913bbb.jpg,"['a', 'woman', 'with', 'dark', 'hair', 'walks', 'through', 'a', 'grassy', 'field', 'on', 'a', 'path', 'with', 'wooden', 'handrails']"
473220329_819a913bbb.jpg,"['a', 'young', 'woman', 'crosses', 'a', 'bridge', 'through', 'a', 'field', 'of', 'tall', 'grass']"
3228069008_edb2961fc4.jpg,"['a', 'brown', 'puppy', 'is', 'gnawing', 'in', 'a', 'metallic', 'post', 'that', 'is', 'stuck', 'into', 'the', 'ground']"
3228069008_edb2961fc4.jpg,"['a', 'dog', 'is', 'chewing', 'on', 'a', 'metal', 'pole']"
3228069008_edb2961fc4.jpg,"['a', 'puppy', 'mouthing', 'a', 'pole', 'on', 'the', 'ground']"
3228069008_edb2961fc4.jpg,"['brown', 'dog', 'chewing', 'on', 'a', 'brown', 'walking', 'cane']"
3228069008_edb2961fc4.jpg,"['brown', 'puppy', 'biting', 'pole']"
2861932486_52befd8592.jpg,"['a', 'ban', 'in', 'a', 'grey', 'swaetshirt', 'picks', 'out', 'greens', 'in', 'a', 'supermarket']"
2861932486_52befd8592.jpg,"['a', 'man', 'is', 'taking', 'a', 'look', 'at', 'the', 'food', 'products']"
2861932486_52befd8592.jpg,"['a', 'man', 'looking', 'at', 'produce']"
2861932486_52befd8592.jpg,"['a', 'man', 'shopping', 'for', 'fresh', 'lettuce', 'in', 'a', 'market']"
2861932486_52befd8592.jpg,"['an', 'older', 'man', 'examines', 'produce']"
758921886_55a351dd67.jpg,"['a', 'girl', 'wearing', 'a', 'blue', 'dress', 'is', 'sliding', 'down', 'a', 'tube', 'slide']"
758921886_55a351dd67.jpg,"['a', 'little', 'girl', 'in', 'a', 'white', 'top', 'is', 'inside', 'a', 'concrete', 'tube']"
758921886_55a351dd67.jpg,"['a', 'little', 'girl', 'is', 'sliding', 'down', 'a', 'tunnel', 'smiling']"
758921886_55a351dd67.jpg,"['a', 'little', 'girl', 'smiles', 'as', 'she', 'slides', 'down', 'a', 'tube', 'on', 'a', 'sunny', 'day']"
758921886_55a351dd67.jpg,"['a', 'young', 'girl', 'in', 'inside', 'a', 'tunnel']"
791338571_7f38510bf7.jpg,"['a', 'bull', 'stands', 'in', 'a', 'field', 'next', 'to', 'a', 'red', 'car']"
791338571_7f38510bf7.jpg,"['a', 'red', 'car', 'is', 'parked', 'next', 'to', 'a', 'black', 'bull', 'in', 'a', 'grassy', 'field']"
791338571_7f38510bf7.jpg,"['a', 'red', 'car', 'parked', 'next', 'to', 'a', 'cow', 'in', 'a', 'field']"
791338571_7f38510bf7.jpg,"['large', 'black', 'animal', 'is', 'as', 'large', 'as', 'small', 'red', 'car']"
791338571_7f38510bf7.jpg,"['there', 'is', 'a', 'small', 'red', 'car', 'with', 'a', 'black', 'bull', 'standing', 'beside', 'it', 'in', 'the', 'middle', 'of', 'a', 'field']"
3435035138_af32890a4c.jpg,"['a', 'dog', 'runs', 'along', 'a', 'forest', 'lane']"
3435035138_af32890a4c.jpg,"['a', 'pale', 'dog', 'is', 'running', 'along', 'a', 'dirt', 'path']"
3435035138_af32890a4c.jpg,"['a', 'shaggy', 'dog', 'runs', 'down', 'a', 'dirt', 'trail', 'in', 'a', 'lush', 'forest']"
3435035138_af32890a4c.jpg,"['a', 'white', 'and', 'brown', 'shaggy', 'dog', 'is', 'running', 'down', 'a', 'dirt', 'path', 'in', 'a', 'park']"
3435035138_af32890a4c.jpg,"['the', 'curly', 'haired', 'white', 'dog', 'is', 'running', 'down', 'a', 'wooded', 'path']"
1339596997_8ac29c1841.jpg,"['three', 'females', 'wearing', 'head', 'scarves', 'standing', 'together']"
1339596997_8ac29c1841.jpg,"['three', 'muslim', 'women', 'are', 'looking', 'at', 'a', 'camera']"
1339596997_8ac29c1841.jpg,"['three', 'women', 'in', 'dresses', 'and', 'head', 'scarves', 'outside']"
1339596997_8ac29c1841.jpg,"['three', 'women', 'in', 'head', 'scarves', 'examine', 'a', 'camera']"
1339596997_8ac29c1841.jpg,"['three', 'women', 'with', 'head', 'scarves', 'and', 'long', 'skirts']"
3245460937_2710a82709.jpg,"['a', 'boy', 'jumping', 'to', 'hit', 'a', 'tennis', 'ball', 'with', 'his', 'racket']"
3245460937_2710a82709.jpg,"['a', 'boy', 'wearing', 'jeans', 'leaps', 'in', 'the', 'air', 'and', 'shows', 'his', 'shadow', 'below']"
3245460937_2710a82709.jpg,"['a', 'child', 'jumping', 'on', 'a', 'tennis', 'court']"
3245460937_2710a82709.jpg,"['the', 'boy', 'is', 'jumping', 'in', 'the', 'air']"
3245460937_2710a82709.jpg,"['where', 'is', 'the', 'rest', 'of', 'his', 'racket']"
3256275785_9c3af57576.jpg,"['a', 'man', 'in', 'black', 'shorts', 'is', 'jumping', 'off', 'planks', 'of', 'wood']"
3256275785_9c3af57576.jpg,"['a', 'man', 'is', 'diving', 'off', 'logs', 'while', 'wearing', 'all', 'black', 'gear']"
3256275785_9c3af57576.jpg,"['a', 'man', 'jumping', 'off', 'of', 'some', 'logs']"
3256275785_9c3af57576.jpg,"['a', 'man', 'jumps', 'off', 'a', 'wooden', 'structure']"
3256275785_9c3af57576.jpg,"['a', 'man', 'with', 'a', 'black', 'shirt', 'jumps', 'from', 'a', 'wooden', 'plank', 'on', 'a', 'cloudy', 'day']"
2856080862_95d793fa9d.jpg,"['a', 'group', 'of', 'men', 'are', 'standing', 'around', 'during', 'a', 'sports', 'game', 'in', 'a', 'park']"
2856080862_95d793fa9d.jpg,"['men', 'in', 'the', 'park']"
2856080862_95d793fa9d.jpg,"['men', 'playing', 'soccer', 'in', 'a', 'field']"
2856080862_95d793fa9d.jpg,"['men', 'standing', 'on', 'a', 'grass', 'field', 'with', 'trees', 'in', 'the', 'background']"
2856080862_95d793fa9d.jpg,"['nine', 'men', 'are', 'playing', 'a', 'game', 'in', 'the', 'park', 'shirts', 'versus', 'skins']"
3179336562_c3d0c0a3bd.jpg,"['a', 'bicyclist', 'doing', 'a', 'trick', 'on', 'a', 'ramp']"
3179336562_c3d0c0a3bd.jpg,"['a', 'cyclist', 'is', 'performing', 'a', 'jump', 'on', 'a', 'graffiti', 'covered', 'ramp']"
3179336562_c3d0c0a3bd.jpg,"['a', 'large', 'graffitied', 'skateboarding', 'ramp', 'with', 'a', 'couple', 'people', 'in', 'the', 'background']"
3179336562_c3d0c0a3bd.jpg,"['person', 'in', 'the', 'midst', 'of', 'a', 'ramp', 'jump']"
3179336562_c3d0c0a3bd.jpg,"['the', 'boy', 'is', 'performing', 'a', 'trick', 'off', 'a', 'ramp', 'with', 'a', 'skateboard']"
430173345_86388d8822.jpg,"['a', 'brown', 'dog', 'possessively', 'grabs', 'a', 'purple', 'frisbee', 'in', 'a', 'field']"
430173345_86388d8822.jpg,"['a', 'brown', 'dog', 'running', 'to', 'catch', 'a', 'frisbee', 'in', 'a', 'field', 'of', 'grass']"
430173345_86388d8822.jpg,"['a', 'brown', 'dog', 'with', 'a', 'purple', 'frisbee', 'in', 'its', 'mouth']"
430173345_86388d8822.jpg,"['a', 'dog', 'in', 'a', 'field', 'with', 'a', 'frisbee']"
430173345_86388d8822.jpg,"['the', 'dog', 'is', 'concerned', 'with', 'a', 'purple', 'object', 'lying', 'in', 'an', 'uncut', 'field']"
1096395242_fc69f0ae5a.jpg,"['a', 'boy', 'with', 'a', 'toy', 'gun']"
1096395242_fc69f0ae5a.jpg,"['a', 'little', 'boy', 'in', 'orange', 'shorts', 'playing', 'with', 'a', 'toy']"
1096395242_fc69f0ae5a.jpg,"['a', 'young', 'boy', 'with', 'his', 'foot', 'outstretched', 'aims', 'a', 'toy', 'at', 'the', 'camera', 'in', 'front', 'of', 'a', 'fireplace']"
1096395242_fc69f0ae5a.jpg,"['a', 'young', 'child', 'plays', 'with', 'his', 'new', 'light', 'up', 'toy']"
1096395242_fc69f0ae5a.jpg,"['boy', 'with', 'toy', 'gun', 'pointed', 'at', 'the', 'camera']"
2378149488_648e5deeac.jpg,"['a', 'young', 'boy', 'in', 'a', 'paper', 'crown', 'is', 'sitting', 'in', 'a', 'shopping', 'basket']"
2378149488_648e5deeac.jpg,"['a', 'young', 'boy', 'is', 'wearing', 'a', 'paper', 'crown', 'while', 'sitting', 'in', 'a', 'grocery', 'cart']"
2378149488_648e5deeac.jpg,"['boy', 'with', 'a', 'red', 'crown', 'in', 'a', 'shopping', 'cart']"
2378149488_648e5deeac.jpg,"['dark', 'haired', 'child', 'wearing', 'jacket', 'and', 'paper', 'crown', 'while', 'sitting', 'in', 'shopping', 'cart']"
2378149488_648e5deeac.jpg,"['kid', 'wearing', 'a', 'paper', 'crown', 'sitting', 'in', 'a', 'shopping', 'cart']"
2358561039_e215a8d6cd.jpg,"['a', 'froup', 'of', 'sled', 'dogs', 'pulling', 'a', 'man', 'wearing', 'an', 'orange', 'vest']"
2358561039_e215a8d6cd.jpg,"['a', 'three', 'dog', 'sled', 'team', 'pulls', 'an', 'unusual', 'tricycle', 'sled']"
2358561039_e215a8d6cd.jpg,"['several', 'dogs', 'carry', 'a', 'man', 'with', 'a', 'helmet', 'through', 'snow']"
