image_path,captions
3112635165_2d614d7c1a.jpg,"['the', 'black', 'and', 'white', 'dog', 'has', 'a', 'stick', 'in', 'his', 'paws']"
3112635165_2d614d7c1a.jpg,"['there', 'is', 'a', 'black', 'and', 'white', 'dog', 'chewing', 'on', 'a', 'branch', 'outside']"
3563673070_71fa0903ed.jpg,"['a', 'kayaker', 'in', 'a', 'red', 'kayak', 'paddles', 'as', 'an', 'orange', 'kayak', 'approaches', 'from', 'behind']"
3563673070_71fa0903ed.jpg,"['a', 'man', 'in', 'a', 'red', 'kayak', 'in', 'the', 'water']"
3563673070_71fa0903ed.jpg,"['a', 'man', 'in', 'a', 'red', 'kayak', 'paddles', 'through', 'blue', 'water']"
3563673070_71fa0903ed.jpg,"['a', 'man', 'paddling', 'a', 'red', 'kayak']"
3563673070_71fa0903ed.jpg,"['man', 'paddles', 'red', 'kayak', 'orange', 'kayak', 'in', 'background']"
3425918361_3b890d9575.jpg,"['a', 'small', 'boy', 'wearing', 'a', 'red', 'helmet', 'rides', 'his', 'bicycle', 'down', 'a', 'patterned', 'path']"
3425918361_3b890d9575.jpg,"['a', 'toddler', 'rides', 'his', 'little', 'bicycle', 'down', 'a', 'paved', 'path']"
3425918361_3b890d9575.jpg,"['a', 'young', 'boy', 'in', 'a', 'red', 'helmet', 'bikes', 'through', 'a', 'park']"
3425918361_3b890d9575.jpg,"['a', 'young', 'boy', 'riding', 'a', 'bike', 'on', 'a', 'brick', 'road']"
3425918361_3b890d9575.jpg,"['a', 'young', 'boy', 'wearing', 'a', 'blue', 'shirt', 'and', 'a', 'red', 'helmet', 'riding', 'a', 'bike', 'on', 'a', 'sidewalk']"
2275253272_00f941366e.jpg,"['a', 'girl', 'in', 'a', 'green', 'dress', 'and', 'pink', 'jacket', 'is', 'running', 'down', 'a', 'dusty', 'path', 'in', 'a', 'grassy', 'park']"
2275253272_00f941366e.jpg,"['a', 'girl', 'wearing', 'a', 'pink', 'sweater', 'and', 'green', 'dress', 'in', 'walking', 'down', 'a', 'path']"
2275253272_00f941366e.jpg,"['a', 'little', 'girl', 'holding', 'flowers', 'is', 'walking', 'away', 'down', 'a', 'path', 'on', 'a', 'sunny', 'day']"
2275253272_00f941366e.jpg,"['a', 'little', 'girl', 'is', 'walking', 'along', 'a', 'path']"
2275253272_00f941366e.jpg,"['a', 'little', 'girl', 'walking', 'down', 'the', 'sidewalk']"
3192311620_99bda27fbd.jpg,"['a', 'brown', 'dog', 'is', 'about', 'to', 'catch', 'a', 'treat']"
3192311620_99bda27fbd.jpg,"['a', 'brown', 'dog', 'opens', 'his', 'mouth', 'to', 'catch', 'a', 'piece', 'of', 'food']"
3192311620_99bda27fbd.jpg,"['a', 'dog', 'is', 'about', 'to', 'catch', 'a', 'treat', 'in', 'his', 'mouth']"
3192311620_99bda27fbd.jpg,"['a', 'dog', 'opens', 'its', 'mouth', 'to', 'catch', 'a', 'treat']"
3192311620_99bda27fbd.jpg,"['the', 'dog', 'is', 'catching', 'a', 'treat']"
2736902411_a0010f89ae.jpg,"['the', 'girls', 'are', 'taking', 'a', 'picture', 'of', 'themselves']"
2736902411_a0010f89ae.jpg,"['two', 'blonde', 'girls', 'are', 'taking', 'a', 'picture', 'of', 'themselves']"
2736902411_a0010f89ae.jpg,"['two', 'blonde', 'women', 'are', 'smiling', 'while', 'one', 'is', 'holding', 'a', 'camera', 'to', 'capture', 'their', 'image']"
2736902411_a0010f89ae.jpg,"['two', 'girls', 'taking', 'a', 'picture', 'of', 'themselves']"
2736902411_a0010f89ae.jpg,"['two', 'young', 'girls', 'are', 'taking', 'a', 'picture', 'of', 'themselves', 'with', 'a', 'camera']"
2602306033_2b3100d36b.jpg,"['a', 'black', 'dog', 'biting', 'onto', 'something', 'is', 'swimming', 'in', 'the', 'beach']"
2602306033_2b3100d36b.jpg,"['a', 'black', 'dog', 'with', 'a', 'stick', 'swimming', 'in', 'the', 'ocean']"
2602306033_2b3100d36b.jpg,"['a', 'dog', 'with', 'a', 'frisbee', 'swimming', 'in', 'a', 'lake']"
2602306033_2b3100d36b.jpg,"['big', 'black', 'dog', 'swimming', 'in', 'the', 'ocean', 'with', 'something', 'in', 'his', 'mouth']"
2602306033_2b3100d36b.jpg,"['dog', 'swimming', 'in', 'the', 'water', 'with', 'a', 'stick']"
415118186_64defc96f3.jpg,"['a', 'man', 'in', 'black', 'looks', 'out', 'over', 'a', 'snowy', 'landscape']"
415118186_64defc96f3.jpg,"['a', 'man', 'looks', 'out', 'over', 'frozen', 'tundra']"
415118186_64defc96f3.jpg,"['a', 'man', 'wearing', 'black', 'clothes', 'standing', 'and', 'looking', 'out', 'over', 'a', 'snowy', 'scene']"
415118186_64defc96f3.jpg,"['a', 'person', 'in', 'dark', 'clothing', 'takes', 'a', 'snapshot', 'of', 'a', 'snowy', 'scene']"
415118186_64defc96f3.jpg,"['a', 'person', 'taking', 'pictures', 'outside', 'in', 'the', 'snow']"
2266144051_614b2d62b0.jpg,"['a', 'biker', 'is', 'wearing', 'all', 'black', 'gear', 'with', 'buildings', 'and', 'a', 'tree', 'with', 'no', 'leaves', 'nearby']"
2266144051_614b2d62b0.jpg,"['a', 'man', 'in', 'black', 'walks', 'beside', 'his', 'bike', 'in', 'the', 'city']"
2266144051_614b2d62b0.jpg,"['a', 'man', 'wearing', 'a', 'black', 'helmet', 'is', 'pushing', 'his', 'bicycle']"
2266144051_614b2d62b0.jpg,"['man', 'riding', 'a', 'bicycle', 'on', 'a', 'foggy', 'day']"
2266144051_614b2d62b0.jpg,"['man', 'with', 'a', 'bicycle', 'and', 'helmet']"
244870123_dcb6e53643.jpg,"['two', 'dogs', 'are', 'tugging', 'at', 'a', 'piece', 'of', 'white', 'material']"
244870123_dcb6e53643.jpg,"['two', 'dogs', 'fight', 'over', 'a', 'piece', 'of', 'cloth']"
244870123_dcb6e53643.jpg,"['two', 'dogs', 'tug', 'on', 'a', 'towel']"
244870123_dcb6e53643.jpg,"['two', 'dogs', 'with', 'a', 'rag', 'in', 'their', 'mouths']"
244870123_dcb6e53643.jpg,"['two', 'large', 'black', 'dogs', 'with', 'red', 'studded', 'collars', 'pulling', 'on', 'ends', 'of', 'a', 'white', 'rag', 'on', 'porch']"
3482787182_a5c6d4b386.jpg,"['a', 'group', 'of', 'young', 'women', 'doing', 'in', 'matching', 'teal', 'outfits', 'doing', 'a', 'dance']"
3482787182_a5c6d4b386.jpg,"['four', 'girls', 'are', 'dancing', 'in', 'matching', 'outfits', 'at', 'a', 'street', 'festival']"
3482787182_a5c6d4b386.jpg,"['four', 'women', 'dance', 'for', 'a', 'crowd']"
3482787182_a5c6d4b386.jpg,"['girls', 'in', 'light', 'blue', 'outfits', 'perform', 'a', 'choreographed', 'dance']"
3482787182_a5c6d4b386.jpg,"['some', 'girls', 'dressed', 'in', 'blue', 'perform', 'a', 'dance']"
3288174272_2daa06d360.jpg,"['africans', 'gather', 'water', 'at', 'an', 'outdoor', 'tap']"
3288174272_2daa06d360.jpg,"['africans', 'wearing', 'colorful', 'clothing', 'gather', 'behind', 'a', 'fence']"
3288174272_2daa06d360.jpg,"['a', 'tribal', 'group', 'filling', 'water', 'jugs', 'in', 'the', 'desert']"
3288174272_2daa06d360.jpg,"['people', 'filling', 'a', 'large', 'black', 'container', 'with', 'water']"
3288174272_2daa06d360.jpg,"['women', 'of', 'african', 'origin', 'are', 'colecting', 'water', 'at', 'common', 'water', 'tap', 'near', 'wire', 'fence']"
3064097919_e536ab9693.jpg,"['a', 'skateboarder', 'is', 'doing', 'a', 'trick', 'at', 'the', 'top', 'of', 'a', 'ramp', 'while', 'another', 'person', 'watches']"
3064097919_e536ab9693.jpg,"['a', 'skateboarder', 'is', 'doing', 'a', 'trick', 'off', 'of', 'a', 'ramp', 'while', 'a', 'guy', 'looks', 'on']"
3064097919_e536ab9693.jpg,"['a', 'skateboarder', 'is', 'in', 'midair', 'in', 'the', 'middle', 'of', 'a', 'trick']"
3064097919_e536ab9693.jpg,"['a', 'teenage', 'boy', 'does', 'a', 'skateboard', 'trick', 'on', 'a', 'half', 'pipe', 'while', 'another', 'boy', 'watches', 'from', 'the', 'top']"
3064097919_e536ab9693.jpg,"['young', 'man', 'doing', 'a', 'trick', 'jump', 'on', 'a', 'skateboard']"
2100046085_69b59b6645.jpg,"['two', 'dogs', 'drink', 'water', 'in', 'a', 'lake']"
2100046085_69b59b6645.jpg,"['two', 'white', 'dogs', 'are', 'drinking', 'water', 'out', 'of', 'a', 'lake']"
2100046085_69b59b6645.jpg,"['two', 'white', 'dogs', 'drink', 'from', 'the', 'lake']"
2100046085_69b59b6645.jpg,"['two', 'white', 'dogs', 'drinking', 'out', 'of', 'a', 'stream']"
2100046085_69b59b6645.jpg,"['two', 'white', 'dogs', 'walk', 'around', 'in', 'shallow', 'water']"
3226796100_08c49cfa5c.jpg,"['a', 'small', 'child', 'practices', 'golf']"
3226796100_08c49cfa5c.jpg,"['a', 'small', 'child', 'with', 'a', 'toy', 'golf', 'club']"
3226796100_08c49cfa5c.jpg,"['a', 'young', 'child', 'wearing', 'a', 'white', 'coat', 'playing', 'a', 'children', 's', 'gold', 'game']"
3226796100_08c49cfa5c.jpg,"['a', 'young', 'girl', 'wearing', 'a', 'pink', 'coat', 'plays', 'with', 'a', 'yellow', 'toy', 'golf', 'club']"
3226796100_08c49cfa5c.jpg,"['the', 'bundled', 'up', 'child', 'is', 'playing', 'with', 'toys', 'outdoors']"
3601978895_9fec23ce0c.jpg,"['a', 'man', 'leans', 'against', 'a', 'large', 'robot']"
3601978895_9fec23ce0c.jpg,"['two', 'men', 'are', 'standing', 'under', 'a', 'large', 'work', 'of', 'art', 'by', 'a', 'brick', 'building']"
3601978895_9fec23ce0c.jpg,"['two', 'men', 'are', 'standing', 'under', 'what', 'looks', 'to', 'be', 'a', 'giant', 'robot']"
3601978895_9fec23ce0c.jpg,"['two', 'men', 'standing', 'at', 'the', 'feet', 'of', 'a', 'large', 'sculpture']"
3601978895_9fec23ce0c.jpg,"['two', 'men', 'standing', 'near', 'a', 'metal', 'structure', 'in', 'from', 'of', 'a', 'brick', 'wall']"
3029043380_b28644ea5d.jpg,"['a', 'female', 'tennis', 'player', 'readies', 'herself']"
3029043380_b28644ea5d.jpg,"['a', 'girl', 'is', 'getting', 'ready', 'to', 'serve', 'the', 'ball', 'in', 'a', 'game', 'of', 'tennis']"
3029043380_b28644ea5d.jpg,"['a', 'woman', 'in', 'a', 'white', 'shirt', 'and', 'black', 'skirt', 'on', 'a', 'tennis', 'court']"
3029043380_b28644ea5d.jpg,"['a', 'woman', 'playing', 'tennis', 'preparing', 'to', 'serve', 'the', 'ball']"
3029043380_b28644ea5d.jpg,"['a', 'woman', 'wearing', 'a', 'white', 'shirt', 'and', 'a', 'short', 'black', 'skirt', 'is', 'in', 'motion', 'on', 'a', 'green', 'artificial', 'surface']"
2038662925_f4fa8c2534.jpg,"['a', 'couple', 'wearing', 'black', 'vike', 'helmets', 'sitting', 'on', 'a', 'bench', 'together']"
2038662925_f4fa8c2534.jpg,"['a', 'man', 'and', 'a', 'woman', 'are', 'wearing', 'bicycle', 'helmets', 'and', 'are', 'having', 'a', 'conversation']"
2038662925_f4fa8c2534.jpg,"['a', 'man', 'wearing', 'a', 'bicycle', 'helmet', 'looks', 'at', 'a', 'woman', 'wearing', 'a', 'bicycle', 'helmet']"
2038662925_f4fa8c2534.jpg,"['interracial', 'couple', 'looks', 'at', 'each', 'other', 'wearing', 'biking', 'helmets']"
2038662925_f4fa8c2534.jpg,"['two', 'people', 'with', 'bicycle', 'helmets', 'chatting', 'on', 'a', 'bench']"
397815951_3b02090324.jpg,"['a', 'dog', 's', 'mouth', 'opens', 'to', 'expose', 'its', 'sharp', 'teeth']"
397815951_3b02090324.jpg,"['a', 'dog', 'tries', 'to', 'bite', 'another', 'dog']"
397815951_3b02090324.jpg,"['two', 'black', 'and', 'white', 'dogs', 'fighting', 'with', 'each', 'other']"
397815951_3b02090324.jpg,"['two', 'dogs', 'play', 'on', 'the', 'wooden', 'floor', 'inside']"
397815951_3b02090324.jpg,"['two', 'dogs', 'play', 'with', 'each', 'other', 'on', 'a', 'wood', 'floor']"
3218861747_5c5c547b66.jpg,"['a', 'man', 'in', 'a', 'green', 'shirt', 'is', 'jumping', 'a', 'ramp', 'on', 'his', 'skateboard']"
3218861747_5c5c547b66.jpg,"['a', 'man', 'is', 'skating', 'on', 'a', 'vert', 'ramp']"
3218861747_5c5c547b66.jpg,"['a', 'man', 'on', 'a', 'half', 'pipe', 'doing', 'a', 'skateboard', 'trick']"
3218861747_5c5c547b66.jpg,"['a', 'skateboarder', 'is', 'doing', 'a', 'trick', 'in', 'the', 'air', 'with', 'his', 'skateboard', 'on', 'a', 'red', 'ramp', 'while', 'people', 'stand', 'around', 'looking']"
3218861747_5c5c547b66.jpg,"['a', 'skateboarder', 'is', 'riding', 'on', 'a', 'red', 'ramp', 'by', 'the', 'ocean']"
424379231_23f1ade134.jpg,"['a', 'corgie', 'walks', 'on', 'a', 'thin', 'blue', 'platform']"
424379231_23f1ade134.jpg,"['a', 'dog', 'runs', 'out', 'onto', 'a', 'swimming', 'pool', 'diving', 'board']"
424379231_23f1ade134.jpg,"['a', 'light', 'brown', 'and', 'white', 'dog', 'walks', 'on', 'a', 'thin', 'railing']"
424379231_23f1ade134.jpg,"['a', 'small', 'dog', 'walks', 'along', 'an', 'elevated', 'walkway']"
424379231_23f1ade134.jpg,"['a', 'tan', 'and', 'white', 'dog', 'is', 'walking', 'on', 'a', 'beam']"
225699652_53f6fb33cd.jpg,"['two', 'dolphins', 'flying', 'headfirst', 'into', 'a', 'beautiful', 'tropical', 'blue', 'lake']"
225699652_53f6fb33cd.jpg,"['two', 'dolphins', 'jumped', 'out', 'of', 'the', 'water', 'in', 'this', 'zoo']"
225699652_53f6fb33cd.jpg,"['two', 'dolphins', 'jumping', 'into', 'the', 'water']"
225699652_53f6fb33cd.jpg,"['two', 'dolphins', 'jump', 'out', 'of', 'the', 'blue', 'water', 'with', 'palm', 'trees', 'behind', 'them']"
225699652_53f6fb33cd.jpg,"['two', 'dolphins', 'jump', 'out', 'of', 'the', 'water', 'together']"
3375014075_157388f8a9.jpg,"['a', 'dog', 'is', 'preparing', 'to', 'run', 'away', 'from', 'a', 'person', 'interacting', 'with', 'it']"
3375014075_157388f8a9.jpg,"['a', 'person', 'in', 'a', 'red', 'coat', 'and', 'a', 'running', 'black', 'and', 'brown', 'dog']"
3375014075_157388f8a9.jpg,"['a', 'woman', 'in', 'a', 'black', 'and', 'orange', 'jacket', 'throws', 'a', 'stick', 'for', 'a', 'brown', 'and', 'black', 'dog', 'to', 'fetch']"
3375014075_157388f8a9.jpg,"['a', 'woman', 'in', 'a', 'red', 'jacket', 'watches', 'as', 'a', 'black', 'and', 'brown', 'dog', 'runs', 'away', 'from', 'her', 'in', 'woodland', 'clearing']"
3375014075_157388f8a9.jpg,"['outside', 'by', 'the', 'trees', 'a', 'woman', 'wearing', 'jeans', 'and', 'red', 'jacket', 'throws', 'something', 'for', 'a', 'german', 'shepherd', 'to', 'chase']"
2869009633_ea3cafd437.jpg,"['four', 'girls', 'play', 'volleyball']"
2869009633_ea3cafd437.jpg,"['four', 'woman', 'are', 'playing', 'on', 'a', 'beach', 'as', 'a', 'huge', 'ship', 'passes', 'in', 'the', 'background']"
2869009633_ea3cafd437.jpg,"['four', 'women', 'in', 'bathing', 'suits', 'are', 'playing', 'on', 'the', 'beach']"
2869009633_ea3cafd437.jpg,"['slightly', 'overweight', 'women', 'in', 'bikinis', 'are', 'playing', 'on', 'a', 'beach']"
2869009633_ea3cafd437.jpg,"['women', 'playing', 'volleyball', 'in', 'the', 'sand', 'near', 'the', 'ocean']"
3561433412_3985208d53.jpg,"['a', 'dog', 'chases', 'a', 'nerf', 'ball', 'in', 'the', 'grass']"
3561433412_3985208d53.jpg,"['a', 'dog', 'playing', 'fetch', 'in', 'a', 'green', 'field']"
3561433412_3985208d53.jpg,"['a', 'multicolor', 'dog', 'chasing', 'after', 'a', 'ball', 'across', 'the', 'grass']"
3561433412_3985208d53.jpg,"['dog', 'chasing', 'after', 'a', 'ball', 'on', 'the', 'grass']"
3561433412_3985208d53.jpg,"['wolf', 'like', 'dog', 'chasing', 'white', 'wiffle', 'ball', 'through', 'a', 'green', 'field']"
381514859_b40418d9c3.jpg,"['two', 'small', 'white', 'dogs', 'are', 'in', 'a', 'yard', 'chasing', 'a', 'red', 'ball']"
381514859_b40418d9c3.jpg,"['two', 'small', 'white', 'dogs', 'chasing', 'after', 'a', 'red', 'ball']"
381514859_b40418d9c3.jpg,"['two', 'small', 'white', 'dogs', 'chasing', 'a', 'red', 'ball']"
381514859_b40418d9c3.jpg,"['two', 'west', 'highland', 'terriers', 'chase', 'a', 'red', 'ball']"
381514859_b40418d9c3.jpg,"['two', 'white', 'dogs', 'chase', 'after', 'a', 'red', 'ball', 'in', 'a', 'yard', 'in', 'front', 'of', 'a', 'white', 'fence']"
3420284416_a90af1fb7a.jpg,"['a', 'baseball', 'player', 'is', 'on', 'the', 'field', 'in', 'fronmt', 'of', 'an', 'audience']"
3420284416_a90af1fb7a.jpg,"['a', 'man', 'in', 'a', 'black', 'top', 'and', 'white', 'cap', 'is', 'stretching', 'backwards', 'in', 'a', 'sports', 'stadium']"
3420284416_a90af1fb7a.jpg,"['a', 'man', 'wearing', 'a', 'white', 'hat', 'swings', 'his', 'arm', 'back', 'to', 'throw']"
3420284416_a90af1fb7a.jpg,"['a', 'tennis', 'player', 'about', 'to', 'serve']"
3420284416_a90af1fb7a.jpg,"['tennis', 'player', 'is', 'serving', 'the', 'ball']"
2642474867_4e6346f809.jpg,"['a', 'blond', 'caucasian', 'woman', 'in', 'a', 'blue', 'shirt', 'wearing', 'a', 'straw', 'hat']"
2642474867_4e6346f809.jpg,"['a', 'long', 'haired', 'woman', 'is', 'wearing', 'a', 'grass', 'cowboy', 'hat', 'and', 'a', 'stripped', 'shirt']"
2642474867_4e6346f809.jpg,"['a', 'woman', 'in', 'a', 'blue', 'and', 'white', 'shirt', 'is', 'wearing', 'a', 'cowboy', 'hat']"
2642474867_4e6346f809.jpg,"['a', 'woman', 'wearing', 'a', 'hat']"
2642474867_4e6346f809.jpg,"['woman', 'in', 'a', 'blue', 'and', 'white', 'striped', 'shirt', 'with', 'a', 'straw', 'cowboy', 'hat', 'on']"
3436259762_43709321ff.jpg,"['a', 'black', 'dog', 'inside', 'house', 'is', 'looking', 'at', 'something', 'at', 'higher', 'position']"
3436259762_43709321ff.jpg,"['a', 'black', 'dog', 'is', 'about', 'to', 'sit', 'down', 'in', 'a', 'white', 'carpeted', 'room']"
3436259762_43709321ff.jpg,"['a', 'black', 'dog', 'is', 'hunched', 'back', 'and', 'is', 'ready', 'to', 'jump']"
3436259762_43709321ff.jpg,"['a', 'black', 'dog', 'with', 'a', 'blue', 'collar', 'is', 'sitting', 'on', 'beige', 'carpet']"
3436259762_43709321ff.jpg,"['a', 'black', 'dog', 'with', 'a', 'gemmed', 'collar', 'is', 'sitting', 'on', 'white', 'carpet']"
619169586_0a13ee7c21.jpg,"['a', 'woman', 'in', 'a', 'brown', 'jacket', 'is', 'standing', 'on', 'a', 'rock', 'with', 'a', 'forested', 'background']"
619169586_0a13ee7c21.jpg,"['a', 'woman', 'posing', 'near', 'a', 'cliff']"
619169586_0a13ee7c21.jpg,"['a', 'woman', 'standing', 'in', 'front', 'of', 'trees', 'and', 'smiling']"
619169586_0a13ee7c21.jpg,"['a', 'woman', 'stands', 'on', 'a', 'mountain', 'overlooking', 'a', 'rolling', 'field', 'of', 'trees', 'underneath', 'a', 'blue', 'sky']"
619169586_0a13ee7c21.jpg,"['the', 'person', 'poses', 'for', 'a', 'picture', 'on', 'a', 'cliff', 'overlooking', 'a', 'valley']"
3516285214_59823b341e.jpg,"['a', 'person', 'surfs', 'in', 'the', 'curl', 'of', 'a', 'wave', 'obsured', 'by', 'the', 'falling', 'water']"
3516285214_59823b341e.jpg,"['a', 'person', 'surfs', 'through', 'a', 'wave', 'as', 'it', 'crashes', 'down']"
3516285214_59823b341e.jpg,"['a', 'surfer', 'is', 'riding', 'in', 'the', 'barrel', 'of', 'a', 'wave']"
3516285214_59823b341e.jpg,"['someone', 'is', 'surfing', 'underneath', 'a', 'wave', 'on', 'a', 'white', 'surfboard']"
3516285214_59823b341e.jpg,"['the', 'large', 'wave', 'is', 'crashing', 'down', 'over', 'a', 'surfer']"
3694219419_a7a83d4886.jpg,"['a', 'group', 'of', 'adults', 'and', 'children', 'play', 'with', 'a', 'parachute', 'outdoors']"
3694219419_a7a83d4886.jpg,"['a', 'group', 'of', 'children', 'are', 'waving', 'a', 'large', 'cloth', 'up', 'and', 'down']"
3694219419_a7a83d4886.jpg,"['a', 'group', 'of', 'people', 'holding', 'up', 'a', 'bed', 'sheet', 'like', 'a', 'parachute', 'while', 'two', 'people', 'run', 'underneath', 'to', 'fetch', 'a', 'soccer', 'ball']"
3694219419_a7a83d4886.jpg,"['many', 'people', 'raise', 'a', 'large', 'sheet', 'of', 'fabric', 'above', 'their', 'heads']"
3694219419_a7a83d4886.jpg,"['the', 'group', 'of', 'people', 'is', 'holding', 'a', 'large', 'sheet']"
263850317_5bb3a18a08.jpg,"['an', 'asian', 'girl', 'carrying', 'a', 'pink', 'bag', 'is', 'walking', 'away', 'down', 'a', 'busy', 'city', 'street']"
263850317_5bb3a18a08.jpg,"['a', 'woman', 'wearing', 'black', 'boots', 'and', 'a', 'skirt', 'walks', 'down', 'the', 'sidewalk']"
263850317_5bb3a18a08.jpg,"['a', 'woman', 'with', 'a', 'pink', 'purse', 'walks', 'down', 'a', 'crowded', 'sidewalk']"
263850317_5bb3a18a08.jpg,"['a', 'young', 'woman', 'in', 'a', 'black', 'skirt', 'and', 'boots', 'walks', 'by', 'stores']"
263850317_5bb3a18a08.jpg,"['girl', 'wearing', 'a', 'mini', 'dress', 'and', 'long', 'sleve', 'white', 'jacket', 'with', 'a', 'pink', 'bag', 'walking', 'through', 'a', 'crowded', 'area']"
3722572342_6904d11d52.jpg,"['a', 'red', 'covered', 'boat', 'racing', 'across', 'the', 'water']"
3722572342_6904d11d52.jpg,"['a', 'red', 'high', 'speed', 'racing', 'boat', 'skips', 'across', 'the', 'water']"
3722572342_6904d11d52.jpg,"['a', 'red', 'speed', 'boat', 'crosses', 'the', 'water']"
3722572342_6904d11d52.jpg,"['a', 'watercraft', 'speeds', 'through', 'the', 'water']"
3722572342_6904d11d52.jpg,"['red', 'boat', 'marked', 'graham', 'races', 'across', 'water']"
3425685827_03683e8e5a.jpg,"['a', 'group', 'of', 'people', 'sitting', 'in', 'a', 'grassy', 'area', 'under', 'a', 'pink', 'and', 'white', 'blossoming', 'tree']"
3425685827_03683e8e5a.jpg,"['people', 'are', 'sitting', 'at', 'a', 'park', 'under', 'flowering', 'trees']"
3425685827_03683e8e5a.jpg,"['people', 'outside', 'sitting', 'on', 'the', 'grass', 'under', 'cherry', 'blossom', 'trees']"
3425685827_03683e8e5a.jpg,"['the', 'students', 'sitting', 'on', 'the', 'grass', 'are', 'eating', 'a', 'lunch', 'from', 'a', 'red', 'backpack']"
3425685827_03683e8e5a.jpg,"['young', 'people', 'sit', 'on', 'the', 'grass', 'near', 'a', 'crooked', 'tree', 'with', 'pink', 'blossoms']"
3342272425_804316cb3d.jpg,"['a', 'person', 'in', 'a', 'green', 'feathered', 'costume', 'is', 'bending', 'down', 'in', 'front', 'of', 'a', 'woman', 'with', 'painted', 'breasts']"
3342272425_804316cb3d.jpg,"['a', 'woman', 'in', 'a', 'green', 'costume', 'is', 'standing', 'in', 'front', 'of', 'a', 'topless', 'woman', 'with', 'painted', 'breasts']"
3342272425_804316cb3d.jpg,"['people', 'in', 'costumes', 'are', 'walking', 'around', 'in', 'the', 'street']"
3342272425_804316cb3d.jpg,"['two', 'people', 'dressed', 'in', 'green', 'and', 'red', 'costumes', 'are', 'outside', 'on', 'the', 'sidewalk']"
3342272425_804316cb3d.jpg,"['two', 'people', 'in', 'lavish', 'costumes', 'standing', 'on', 'the', 'street']"
166433861_70b66cd381.jpg,"['a', 'motorcycle', 'racer', 'leans', 'his', 'bike']"
166433861_70b66cd381.jpg,"['a', 'motorcyclist', 'is', 'driving', 'down', 'a', 'road', 'on', 'their', 'motorbike']"
166433861_70b66cd381.jpg,"['a', 'motorcyclist', 'is', 'riding', 'their', 'sponsored', 'car', 'along', 'a', 'roadway', 'that', 'has', 'recently', 'turned']"
166433861_70b66cd381.jpg,"['a', 'motorcyclist', 'on', 'the', 'street']"
166433861_70b66cd381.jpg,"['a', 'motorcyclist', 'with', 'a', 'red', 'helmet', 'rides', 'his', 'blue', 'motorcycle', 'down', 'the', 'road']"
3187924573_203223e6c0.jpg,"['a', 'large', 'white', 'bird', 'pulling', 'a', 'fish', 'out', 'of', 'the', 'water']"
3187924573_203223e6c0.jpg,"['a', 'seagull', 'lands', 'on', 'the', 'water']"
3187924573_203223e6c0.jpg,"['a', 'white', 'bird', 'has', 'something', 'in', 'its', 'beak', 'at', 'it', 'lands', 'on', 'the', 'water']"
